test_name,target_group,test_variant,orders,users,avg_df,avg_fv,avg_commission,avg_delivery_cost,avg_distance_km,avg_gmv,avg_revenue,avg_travel_time,avg_to_customer_time,vendor_rdf_fee,trade_mktg_fee,vendor_hplus_fee,user_paid_fee,DF_Revenue
SA_20250414_L_G0_O_Tier_1_RDF_Removing_MOV,,Control,14740,13140,8.013975577,95.836471506,8.547093419,12.722184532,5.0488070657777193,95.836471506,21.095872252,36.498944257337278,12.306545467042408,1.3260515603799183,0,1.0168249660786977,6.618724559,8.9616010854586161
SA_20250414_L_G0_O_Tier_1_RDF_Removing_MOV,,Variation1,14506,12940,8.081828209,93.658224872,8.263630911,12.731076796,5.0102448251748246,93.660541155,20.797616848,35.78493426573425,12.196568531468532,1.2924996553150421,0,0.98093892182545184,6.66578747,8.9392260471404938
SA_20250414_L_G0_O_Tier_1_RDF_Removing_MOV,Target Group 2,Control,10883,9768,1.887898557,75.784027382,4.815523477,11.216943857,3.3225987396904824,75.784027382,15.888665074,22.984976369196556,9.4411277916782463,4.9295231094367367,0,4.1530368464577787,1.545769429,10.628329384894515
SA_20250414_L_G0_O_Tier_1_RDF_Removing_MOV,Target Group 2,Variation1,11063,9887,2.871734611,74.879785772,4.752651632,16.159360029,3.2458240453133564,74.879785772,20.667502938,22.52026767769048,9.318995980266763,4.7820211515863695,0,3.976679020157281,2.284544251,11.043244422743651
SA_20250414_L_G0_O_Tier_1_RDF_Removing_MOV,Target Group 3,Control,25653,20028,1.419600047,93.609347445,4.080213308,12.326862355,5.1054869813339687,93.609347445,16.286037189,48.052244283279833,12.822156303253674,2.5820371886329085,0,2.0972985615717454,1.187453285,5.8667890352046541
SA_20250414_L_G0_O_Tier_1_RDF_Removing_MOV,Target Group 3,Variation1,23819,18985,1.620806919,96.601599983,4.213822453,17.331164197,5.1168397441364606,96.601599983,21.376213821,48.895824307036243,12.897620895522387,2.5939376128300937,0,2.2524875099710311,1.348065209,6.1944903318011253
SA_20250414_L_G0_O_Tier_1_RDF_Removing_MOV,Target Group 4,Control,146,140,2.424657534,47.547876712,2.845684932,13.219178082,6.1506597222222217,47.547876712,15.790890411,27.353611111111114,11.915763888888886,5.97945205479452,0,4.8698630136986312,2.019058964,12.868374032493151
SA_20250414_L_G0_O_Tier_1_RDF_Removing_MOV,Target Group 4,Variation1,133,128,3.77443609,48.089699248,2.910112782,18.120300752,5.6535681818181835,48.089699248,20.729661654,28.920303030303028,11.667348484848485,5.8872180451127818,0,5.413533834586465,2.922523701,14.223275580699246
SA_20250414_L_G0_O_Tier_1_Removing_MOV,,Control,7013,6257,5.907885356,119.470129759,17.318068159,13.211464423,6.2428612573099418,119.470985313,30.302668188,35.486640350877181,14.243220760233918,4.3394410380721515,0,2.8623984029659209,4.928982821,12.130822262038071
SA_20250414_L_G0_O_Tier_1_Removing_MOV,,Variation1,6977,6174,5.899383689,120.884374373,17.188597391,13.277196503,6.2018486044132706,120.888330228,30.229302566,35.597015928686247,14.137238053485312,4.3376809516984389,0,2.9441020495915153,4.865676664,12.147459665289956
SA_20250414_L_G0_O_Tier_1_Removing_MOV,Target Group 1,Control,288,258,8.034722222,56.330798611,4.356065972,11.368055556,3.5407087719298245,56.330798611,15.203288194,35.338912280701749,9.9047368421052653,0,0,0,6.473429952,6.473429952
SA_20250414_L_G0_O_Tier_1_Removing_MOV,Target Group 1,Variation1,272,238,9.477941176,59.168198529,4.637650735,12.566176471,3.5157752808988763,59.168198529,16.751621324,35.839213483146054,9.9556179775280924,0,0,0,7.46483376,7.46483376
SA_20250414_L_G0_O_Tier_1_Removing_MOV,Target Group 2,Control,46821,33596,3.061596292,98.131075799,4.21588046,13.638495547,5.1858302593410412,98.131075799,17.725480853,48.925091353855493,13.133559120232064,2.1752418786441985,0,1.6446466329211253,2.574727245,6.3946157565653241
SA_20250414_L_G0_O_Tier_1_Removing_MOV,Target Group 2,Variation1,46164,33250,2.977190018,96.9009072,4.181783056,13.733948531,5.1829272135903111,96.9009072,17.797674227,48.852001406500676,13.201159483990068,2.2134780348323373,0,1.6755913698986225,2.505321293,6.3943906977309606
SA_20250414_L_G0_O_Tier_1_Removing_MOV,Target Group 3,Control,27382,22618,4.485903148,73.92181287,4.934307209,12.362902637,3.5135179468242246,73.92181287,17.128631948,22.112090472673561,9.4346532496307223,2.9769739244759332,0,2.3708823314586218,3.648318635,8.9961748909345545
SA_20250414_L_G0_O_Tier_1_Removing_MOV,Target Group 3,Variation1,27521,22648,4.902401802,72.993242615,4.859219214,12.88209004,3.5331577999191142,72.993242615,17.574890883,22.130436045442849,9.4761068421633112,3.0044874822862537,0,2.3352349115221109,3.964213889,9.3039362828083654
